id,true_label,pred,response,prompt
15928.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15928.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15928.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16175.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16175.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16175.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16175.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16175.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15110.jpg,1,-1,"The meme you've provided contains text that is misogynistic. It implies that a woman's appearance or physical characteristics can be used to make assumptions about her sexual history, which is a form of gender-based discrimination and objectification",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15110.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15110.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15110.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15110.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15986.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15986.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15986.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15986.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15986.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15129.jpg,1,0,"The meme text is indeed misogynistic. It uses a derogatory term to describe a woman's body and suggests that she is a target for harm, which is not appropriate or respectful.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15129.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15129.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15129.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15129.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15259.jpg,0,-1,"The meme text ""GET YOURSELF A LATINA HOWS THAT CAN DO BOTH"" is misogynistic because it objectifies women based on their ethnicity and implies that Latinas are capable of performing certain tasks or",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15259.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15259.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15259.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15259.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16063.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16063.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16063.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16063.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16063.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16208.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16208.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16208.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16208.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16208.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15335.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15335.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15335.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15335.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15335.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15790.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15790.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15790.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15790.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15790.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15044.jpg,0,-1,"The meme text you provided is misogynistic. It refers to a character named ""Waldo"" and suggests that the person who finds him should ""bring me his head,"" which is a violent and dehumanizing statement. This",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15044.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15044.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15044.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15044.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17031.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17031.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17031.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17031.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
17031.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15719.jpg,0,0,"The meme you've provided appears to be a screenshot from a movie or TV show, featuring a character who is addressing another character with a flirtatious or romantic line. The text overlay, ""FORGET WORK. I",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15719.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15719.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15719.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15719.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15162.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15162.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15162.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15162.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15162.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15490.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15490.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15490.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15490.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15490.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15346.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15346.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15346.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15346.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15346.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16095.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16095.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16095.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16095.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16095.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15285.jpg,0,-1,"The meme you've provided appears to be a humorous comparison of a dog's appearance before and after marriage, with the ""before marriage"" image showing the dog with a more muscular build and the ""after marriage"" image showing the",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15285.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15285.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15285.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15285.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16103.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16103.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16103.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16103.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16103.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17050.jpg,1,-1,"The meme text ""JOINED CHEERLEADING TOPBUA LOST VIRGINITY"" is misogynistic because it implies that the act of joining a cheerleading team is directly linked to the loss of vir",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17050.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17050.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17050.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
17050.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15782.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15782.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15782.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15782.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15782.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16134.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16134.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16134.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16134.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16134.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15864.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15864.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15864.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15864.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15864.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17058.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17058.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17058.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17058.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17058.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16153.jpg,1,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16153.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16153.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16153.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16153.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15544.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15544.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15544.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15544.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15544.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16101.jpg,0,-1,"The meme text ""SOMEBODY'S CLEARLY GOT LIZA S TRUST ISSUES"" is a play on words that references the popular musical ""Rent"" and its character Liza Minnelli.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16101.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16101.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16101.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16101.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16012.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16012.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16012.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16012.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16012.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15146.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15146.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15146.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15146.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15146.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15767.jpg,0,0,"The meme you've provided appears to be a humorous take on a character from a cartoon show, who is depicted as being very particular about cleanliness. The text ""0 NO NOO I CLEAN"" is a play on",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15767.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15767.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15767.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15767.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16162.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16162.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16162.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16162.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16162.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15624.jpg,1,0,"The meme you've shown contains text that is misogynistic. It implies that women are more likely to be violent or aggressive than men, which is a stereotype that is not supported by evidence. The meme is making light of",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15624.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15624.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15624.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15624.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15753.jpg,1,-1,"The meme text ""What every Real Nigga needs in his life"" is misogynistic because it implies that all men of African descent require a woman to be considered ""real."" This statement is problematic because it reinforces stere",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15753.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15753.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15753.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15753.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16120.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16120.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16120.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16120.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16120.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15902.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15902.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15902.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15902.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15902.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16282.jpg,1,1,"Answer 1 (Yes). The meme contains text that promotes rape and disrespect towards women, which is misogynistic and offensive. It is important to promote respect and equality for all individuals, and such content is not appropriate or respect",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16282.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16282.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16282.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16282.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15693.jpg,0,0,"The meme you've provided appears to be a humorous take on the concept of a woman being attracted to another man, which is a common trope in media and popular culture. However, the meme's text ""WOMAN",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15693.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15693.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15693.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15693.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16183.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16183.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16183.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16183.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16183.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17006.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17006.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17006.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17006.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17006.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15321.jpg,1,1,The meme text you provided is indeed misogynistic and offensive. It depicts a serious and sensitive topic in a way that is disrespectful and inappropriate. It is important to be mindful of the language and imagery we,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15321.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15321.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15321.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15321.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16173.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16173.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16173.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16173.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16173.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15266.jpg,0,1,"Answer 1 (Yes). The meme is misogynistic because it implies that the woman's moans are a form of entertainment for the man, and it objectifies her by suggesting that her sexual sounds are meant for his amusement",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15266.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15266.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15266.jpg,0,1,1,Is this content offensive toward women? Answer 1 or 0.
15266.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15429.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15429.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15429.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15429.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15429.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15083.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15083.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15083.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15083.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15083.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15680.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15680.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15680.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15680.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15680.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15963.jpg,1,-1,"The meme text ""ONE TEQUILA, TWO TEQUILA, THREE TEQUILA... FLOOR"" is a play on the phrase ""One tequila, two tequila, three",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15963.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15963.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15963.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15963.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16015.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16015.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16015.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16015.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16015.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15545.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15545.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15545.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15545.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15545.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15043.jpg,0,0,"The meme you've provided appears to be a humorous take on a situation where a group of people is taking a selfie, and one person is pointing out that another person in the group is not wearing a shirt. The meme includes",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15043.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15043.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15043.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15043.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15920.jpg,0,-1,"The meme you've provided appears to be a humorous take on the idea of a person feeling a strong sense of responsibility or duty to their community or people, as if they are the only one who can help or solve a problem. The",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15920.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15920.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15920.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15920.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17064.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17064.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17064.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17064.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17064.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15559.jpg,1,-1,"The meme text ""Bruh she got bikinis on all HER ROLLS"" can be interpreted as objectifying and potentially misogynistic, as it focuses on the woman's body size and implies that she is wearing",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15559.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15559.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15559.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15559.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17049.jpg,1,-1,"The meme you've provided contains text that is misogynistic. It implies that women and feminism are only valuable if they are useful to men, which is a harmful stereotype that devalues women based on their utility to men.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17049.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17049.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17049.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17049.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15922.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15922.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15922.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15922.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15922.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16186.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16186.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16186.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16186.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16186.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16054.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16054.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16054.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16054.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16054.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15461.jpg,1,-1,"The meme you've provided appears to be a joke or a humorous take on a situation, but it contains text that is misogynistic and inappropriate. The text suggests a step-by-step guide for having fun with",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15461.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15461.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15461.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15461.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15584.jpg,0,-1,"The meme text is a play on the traditional opening lines of the poem ""Roses are Red,"" which is often used to express affection or love. The phrase ""coffee is brown"" is a humorous and literal interpretation of the poem",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15584.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15584.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15584.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15584.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15589.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15589.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15589.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15589.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
