id,true_label,pred,response,prompt
1116360004817379328,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116360004817379328,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115617835974311940,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115617835974311940,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115617835974311940,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115024748650684417,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115024748650684417,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115024748650684417,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113469702209191937,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113469702209191937,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113469702209191937,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044710406546087936,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044710406546087936,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044710406546087936,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107834599156207616,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107834599156207616,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107834599156207616,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114288513258803200,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114288513258803200,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114288513258803200,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105228574683004929,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105228574683004929,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105228574683004929,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109892607675715584,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109892607675715584,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109892607675715584,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115606012562563074,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115606012562563074,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115606012562563074,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108771963747684354,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108771963747684354,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108771963747684354,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116850302869630976,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116850302869630976,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116850302869630976,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108964718717202434,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108964718717202434,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108964718717202434,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107323831239229440,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107323831239229440,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107323831239229440,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108105955428859904,0,0,"The image you've provided appears to be a still from a video, and it shows two men engaged in a conversation. The meme text you've added is not visible in the image, so I cannot comment on the meme text itself",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108105955428859904,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108105955428859904,0,-1,"Based on the image provided, the meme text ""Hard Nigga Shit https://t.co/3Xo3bA4485"" appears to be a derogatory and offensive term. Therefore, this post would","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107828009032171520,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107828009032171520,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107828009032171520,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113507559141281792,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113507559141281792,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113507559141281792,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105491869637595136,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105491869637595136,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105491869637595136,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113082218782560256,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113082218782560256,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113082218782560256,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109250593074356224,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109250593074356224,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109250593074356224,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053647668570873856,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053647668570873856,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053647668570873856,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056392890946072576,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056392890946072576,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056392890946072576,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108080532645208064,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108080532645208064,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108080532645208064,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106707018507866112,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106707018507866112,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106707018507866112,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114945824851730434,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114945824851730434,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114945824851730434,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107674060685606912,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107674060685606912,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107674060685606912,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106515259093860352,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106515259093860352,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106515259093860352,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114260963660894208,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114260963660894208,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114260963660894208,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113450690121207809,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113450690121207809,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113450690121207809,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114758328641572864,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114758328641572864,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114758328641572864,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109912435761262592,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109912435761262592,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109912435761262592,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107207219416842241,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107207219416842241,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107207219416842241,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110177895056461824,0,1,1 (Yes),Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110177895056461824,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110177895056461824,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105127430530973696,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105127430530973696,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105127430530973696,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109594127316983809,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109594127316983809,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109594127316983809,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107805963099082752,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107805963099082752,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107805963099082752,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054175408294375424,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054175408294375424,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054175408294375424,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113133378482647049,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113133378482647049,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113133378482647049,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063579237314105345,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063579237314105345,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063579237314105345,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105280093830561792,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105280093830561792,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105280093830561792,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107531870445592576,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107531870445592576,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107531870445592576,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108528662175985666,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108528662175985666,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108528662175985666,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115793389197373441,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115793389197373441,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115793389197373441,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116663495351779330,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116663495351779330,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116663495351779330,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113620277773119488,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113620277773119488,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113620277773119488,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117518354959486977,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117518354959486977,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117518354959486977,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105162263411847168,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105162263411847168,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105162263411847168,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110204963391750144,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110204963391750144,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110204963391750144,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114982868206411776,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114982868206411776,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114982868206411776,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055775802564976645,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055775802564976645,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055775802564976645,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108931348318711808,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108931348318711808,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108931348318711808,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109399452895211520,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109399452895211520,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109399452895211520,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108344862154375168,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108344862154375168,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108344862154375168,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116698734333714432,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116698734333714432,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116698734333714432,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054090817139326977,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054090817139326977,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054090817139326977,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114882519311294464,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114882519311294464,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114882519311294464,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115712552653090816,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115712552653090816,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115712552653090816,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108306822077779970,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108306822077779970,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108306822077779970,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105426906462208001,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105426906462208001,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105426906462208001,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056508749274365952,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056508749274365952,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056508749274365952,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1049819469210628096,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1049819469210628096,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1049819469210628096,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105171280918126592,1,0,"The image you've provided contains text that is offensive and hateful. It is not appropriate to use such language or to associate it with a character from a cartoon. The text is racist and dehumanizing, and it is not acceptable to",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105171280918126592,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105171280918126592,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114787694628851713,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114787694628851713,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114787694628851713,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117465638904242178,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117465638904242178,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117465638904242178,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107757447849103362,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107757447849103362,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107757447849103362,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110212089585561603,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110212089585561603,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110212089585561603,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107567202251599872,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107567202251599872,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107567202251599872,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107824876302360576,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107824876302360576,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107824876302360576,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109885884772421632,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109885884772421632,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109885884772421632,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114554031798673408,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114554031798673408,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114554031798673408,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109085785695748096,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109085785695748096,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109085785695748096,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109002346128908288,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109002346128908288,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109002346128908288,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108238233593438208,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108238233593438208,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108238233593438208,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116689550733193217,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116689550733193217,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116689550733193217,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105820643575119872,1,-1,"The image you've provided appears to be a meme with text that is intended to be humorous. However, the text ""this nigga been in the shower for a week"" is considered offensive and racist. Therefore, the meme",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105820643575119872,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105820643575119872,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106764824401379328,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106764824401379328,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106764824401379328,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116429426366066690,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116429426366066690,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116429426366066690,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115292908213682176,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115292908213682176,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115292908213682176,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114976253516423168,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114976253516423168,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114976253516423168,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109842050583793665,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109842050583793665,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109842050583793665,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113961456050081792,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113961456050081792,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113961456050081792,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110192947386044422,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110192947386044422,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110192947386044422,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110285898313318401,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110285898313318401,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110285898313318401,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063476226164166657,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063476226164166657,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063476226164166657,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115856975257010177,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115856975257010177,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115856975257010177,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109480851702607872,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109480851702607872,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109480851702607872,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106665534286979074,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106665534286979074,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106665534286979074,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059429746231205888,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059429746231205888,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059429746231205888,1,1,"The meme text in the image contains a racial slur, which is considered hate speech. Therefore, the classification for this post would be 1.","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106903408685080576,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106903408685080576,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106903408685080576,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108852436469497858,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108852436469497858,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108852436469497858,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107082550466342912,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107082550466342912,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107082550466342912,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043914424543719424,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043914424543719424,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043914424543719424,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109419093088763906,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109419093088763906,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109419093088763906,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109134883685875721,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109134883685875721,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109134883685875721,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110381849417785344,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110381849417785344,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110381849417785344,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107806541183361025,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107806541183361025,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107806541183361025,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115119465111461888,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115119465111461888,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115119465111461888,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042401054846083072,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042401054846083072,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042401054846083072,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107237010597707781,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107237010597707781,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107237010597707781,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046481955942993921,0,0,"The image you've provided contains text that is highly offensive and racist. It is not appropriate to use such language, and the content of the image is hateful.",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046481955942993921,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046481955942993921,0,1,"The image you've provided appears to be a screenshot of a social media post. The text in the post includes a racial slur, which is considered hate speech. Therefore, the classification for this post would be 1, indicating that it","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1034884483399540736,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1034884483399540736,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1034884483399540736,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107665713869803523,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107665713869803523,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107665713869803523,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1025070036854218752,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1025070036854218752,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1025070036854218752,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115417924741632000,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115417924741632000,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115417924741632000,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108650061817237509,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108650061817237509,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108650061817237509,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037235308981575680,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
