id,true_label,pred,response,prompt
img/47263.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/47263.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/47263.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/18726.png,0,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/18726.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/18726.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/18726.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/18726.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/18726.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/18726.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/18726.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/18726.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/18726.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/50379.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/50379.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/50379.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/50379.png,0,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/50379.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/50379.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/50379.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/50379.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/50379.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/50379.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/06352.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/06352.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/06352.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/06352.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/06352.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/06352.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/06352.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/06352.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/06352.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/06352.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/58093.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/58093.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/58093.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/58093.png,0,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/58093.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/58093.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/58093.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/58093.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/58093.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/58093.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/19508.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/19508.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/19508.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/19508.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/19508.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/19508.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/19508.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/19508.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/19508.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/19508.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/02783.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/02783.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/02783.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/02783.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/02783.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/02783.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/02783.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/02783.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/02783.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/02783.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/41728.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/41728.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/41728.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/41728.png,0,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/41728.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/41728.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/41728.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/41728.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/41728.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/41728.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/51306.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/51306.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/51306.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/51306.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/51306.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/51306.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/51306.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/51306.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/51306.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/51306.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/50241.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/50241.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/50241.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/50241.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/50241.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/50241.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/50241.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/50241.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/50241.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/50241.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/49650.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/49650.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/49650.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/49650.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/49650.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/49650.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/49650.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/49650.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/49650.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/49650.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/17045.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/17045.png,0,0,0=no.,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/17045.png,0,1,0=not hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/17045.png,0,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/17045.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/17045.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/17045.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/17045.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/17045.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/17045.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/89536.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/89536.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/89536.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/89536.png,0,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/89536.png,0,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/89536.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/89536.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/89536.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/89536.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/89536.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/26187.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/26187.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/26187.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/26187.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/26187.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/26187.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/26187.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/26187.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/26187.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/26187.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/74906.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/74906.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/74906.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/74906.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/74906.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/74906.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/74906.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/74906.png,1,0,"The meme is not offensive or hateful when considering both modalities. It is a humorous representation of the concept of non-binary gender identity, and does not target or mock any particular group. The use of the phrase ""are you a boy or a",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/74906.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/74906.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/28190.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/28190.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/28190.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/28190.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/28190.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/28190.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/28190.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/28190.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/28190.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/28190.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/89642.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/89642.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/89642.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/89642.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/89642.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/89642.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/89642.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/89642.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/89642.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/89642.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/59170.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/59170.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/59170.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/59170.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/59170.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/59170.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/59170.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/59170.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/59170.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/59170.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/30927.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/30927.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/30927.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/30927.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/30927.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/30927.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/30927.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/30927.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/30927.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/30927.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/32049.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/32049.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/32049.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/32049.png,0,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/32049.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/32049.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/32049.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/32049.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/32049.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/32049.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/95173.png,0,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/95173.png,0,1,"This meme is offensive as it makes a reference to Adolf Hitler and the Nazi regime, which is highly disrespectful and inappropriate.","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/95173.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/95173.png,0,1,"Yes, this meme contains hate speech and offensive content. It references the Nazi regime and makes a comparison to the political left, which is offensive and inappropriate.","Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/95173.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/95173.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/95173.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/95173.png,0,1,"The meme is offensive and hateful when considering both modalities. It uses a black and white photo of Adolf Hitler, the leader of the Nazi party, and makes a reference to the Third Reich, which is a symbol of Nazi Germany and its regime",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/95173.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/95173.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/50198.png,0,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/50198.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/50198.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/50198.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/50198.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/50198.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/50198.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/50198.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/50198.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/50198.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/37658.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/37658.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/37658.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/37658.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/37658.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/37658.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/37658.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/37658.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/37658.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/37658.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/95613.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/95613.png,1,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/95613.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/95613.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/95613.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/95613.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/95613.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/95613.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/95613.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/95613.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/43805.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/43805.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/43805.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/43805.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/43805.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/43805.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/43805.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/43805.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/43805.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/43805.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/18306.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/18306.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/18306.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/18306.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/18306.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/18306.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/18306.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/18306.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/18306.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/18306.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/46518.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/46518.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/46518.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/46518.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/46518.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/46518.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/46518.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/46518.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/46518.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/46518.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/18547.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/18547.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/18547.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/18547.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/18547.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/18547.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/18547.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/18547.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/18547.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/18547.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/02518.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/02518.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/02518.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/02518.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
