id,true_label,pred,response,prompt
16212.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16212.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16212.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16212.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15619.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15619.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15619.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15619.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15619.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15619.jpg,1,1,Yes,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15444.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15444.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15444.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15444.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15444.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15444.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15784.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15784.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15784.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15784.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15784.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15784.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15748.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15748.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15748.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15748.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15748.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15748.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15588.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15588.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15588.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15588.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15588.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15588.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16220.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16220.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16220.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16220.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16220.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16220.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15962.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15962.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15962.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15962.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15962.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15962.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16029.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16029.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16029.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16029.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16029.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16029.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15328.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15328.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15328.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15328.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15328.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15328.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
17068.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
17068.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
17068.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
17068.jpg,0,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
17068.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
17068.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15355.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15355.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15355.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15355.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15355.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15355.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15280.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15280.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15280.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15280.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15280.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15280.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15448.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15448.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15448.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15448.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15448.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15448.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16335.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16335.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16335.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16335.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16335.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16335.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15561.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15561.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15561.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15561.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15561.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15561.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15065.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15065.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15065.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15065.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15065.jpg,1,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15065.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15838.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15838.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15838.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15838.jpg,0,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15838.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15838.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15304.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15304.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15304.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15304.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15304.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15304.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15150.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15150.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15150.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15150.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15150.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15150.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15818.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15818.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15818.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15818.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15818.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15818.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15210.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15210.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15210.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15210.jpg,0,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15210.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15210.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
17024.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
17024.jpg,1,-1,"The meme's image features a large stuffed sausage in a cheerleader outfit, with the caption ""New Orleans Saints voted her to the most sexy cheerleader in Who Dat Nation."" This content is likely intended as a humorous play on words, but it","Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
17024.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
17024.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
17024.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
17024.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16250.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16250.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16250.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16250.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16250.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16250.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15041.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15041.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15041.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15041.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15041.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15041.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16128.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16128.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16128.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16128.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16128.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16128.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15255.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15255.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15255.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15255.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15255.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15255.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16314.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16314.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16314.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16314.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16314.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16314.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16317.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16317.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16317.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16317.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16317.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16317.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16283.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16283.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16283.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16283.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16283.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16283.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15206.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15206.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15206.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15206.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15206.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15206.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15669.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15669.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15669.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15669.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15669.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15669.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15348.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15348.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15348.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15348.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15348.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15348.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15656.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15656.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15656.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15656.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15656.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15656.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15454.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15454.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15454.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15454.jpg,0,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15454.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15454.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15789.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15789.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15789.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15789.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15789.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15789.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15493.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15493.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15493.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15493.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15493.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15493.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15892.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15892.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15892.jpg,1,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15892.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15892.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15892.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15167.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15167.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15167.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15167.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15167.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15167.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15289.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15289.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15289.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15289.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15289.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15289.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15835.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15835.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15835.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
