id,true_label,pred,response,prompt
15790.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15790.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15790.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15790.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15044.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15044.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15044.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15044.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15044.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17031.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17031.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17031.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17031.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17031.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15719.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15719.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15719.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15719.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15719.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15162.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15162.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15162.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15162.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15162.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15490.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15490.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15490.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15490.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15490.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15346.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15346.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15346.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15346.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15346.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16095.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16095.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16095.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16095.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16095.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15285.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15285.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15285.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15285.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15285.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16103.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16103.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16103.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16103.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16103.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17050.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17050.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17050.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17050.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17050.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15782.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15782.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15782.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15782.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15782.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16134.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16134.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16134.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16134.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16134.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15864.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15864.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15864.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15864.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15864.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17058.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17058.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17058.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17058.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17058.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16153.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16153.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16153.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16153.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16153.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15544.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15544.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15544.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15544.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15544.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16101.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16101.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16101.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16101.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16101.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16012.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16012.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16012.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16012.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16012.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15146.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15146.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15146.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15146.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15146.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15767.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15767.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15767.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15767.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15767.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16162.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16162.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16162.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16162.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16162.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15624.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15624.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15624.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15624.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15624.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15753.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15753.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15753.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15753.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15753.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16120.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16120.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16120.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16120.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16120.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15902.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15902.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15902.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15902.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15902.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16282.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16282.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16282.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16282.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16282.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15693.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15693.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15693.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15693.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15693.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16183.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16183.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16183.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16183.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16183.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17006.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17006.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17006.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17006.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17006.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15321.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15321.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15321.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15321.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15321.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16173.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16173.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16173.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16173.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16173.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15266.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15266.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15266.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15266.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15266.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15429.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15429.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15429.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15429.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15429.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15083.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15083.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15083.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15083.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15083.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15680.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15680.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15680.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15680.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15680.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15963.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15963.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15963.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15963.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15963.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16015.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16015.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16015.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16015.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16015.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15545.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15545.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15545.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15545.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15545.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15043.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15043.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15043.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15043.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15043.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15920.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15920.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15920.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15920.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15920.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17064.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17064.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17064.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17064.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17064.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15559.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15559.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15559.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15559.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15559.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17049.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17049.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17049.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17049.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17049.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15922.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15922.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15922.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15922.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15922.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16186.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16186.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16186.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16186.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16186.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16054.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16054.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16054.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16054.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16054.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15461.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15461.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15461.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15461.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15461.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15584.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15584.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15584.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15584.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15584.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15589.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15589.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15589.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15589.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15589.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15694.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15694.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15694.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15694.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15694.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15072.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15072.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15072.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15072.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15072.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15238.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15238.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15238.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15238.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15238.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15573.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15573.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15573.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15573.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15573.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15844.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15844.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15844.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15844.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15844.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16300.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16300.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16300.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16300.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16300.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16277.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16277.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16277.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16277.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16277.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17034.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17034.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17034.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17034.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17034.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15010.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15010.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15010.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15010.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15010.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15635.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15635.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15635.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15635.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15635.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15900.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15900.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15900.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15900.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15900.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
