id,true_label,pred,response,prompt
img/14389.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/14389.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/14389.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/14389.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/14389.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/14389.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/14389.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/14389.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/14389.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/14389.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/35487.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/35487.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/35487.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/35487.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/35487.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/35487.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/35487.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/35487.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/35487.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/35487.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/84150.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/84150.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/84150.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/84150.png,0,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/84150.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/84150.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/84150.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/84150.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/84150.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/84150.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/13809.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/13809.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/13809.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/13809.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/13809.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/13809.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/13809.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/13809.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/13809.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/13809.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/50261.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/50261.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/50261.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/50261.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/50261.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/50261.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/50261.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/50261.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/50261.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/50261.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/75286.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/75286.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/75286.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/75286.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/75286.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/75286.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/75286.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/75286.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/75286.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/75286.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/64312.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/64312.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/64312.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/64312.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/64312.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/64312.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/64312.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/64312.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/64312.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/64312.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/67103.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/67103.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/67103.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/67103.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/67103.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/67103.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/67103.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/67103.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/67103.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/67103.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/18059.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/18059.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/18059.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/18059.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/18059.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/18059.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/18059.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/18059.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/18059.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/18059.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/90643.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/90643.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/90643.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/90643.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/90643.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/90643.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/90643.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/90643.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/90643.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/90643.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/16749.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/16749.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/16749.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/16749.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/16749.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/16749.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/16749.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/16749.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/16749.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/16749.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/37814.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/37814.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/37814.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/37814.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/37814.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/37814.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/37814.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/37814.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/37814.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/37814.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/92046.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/92046.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/92046.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/92046.png,0,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/92046.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/92046.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/92046.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/92046.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/92046.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/92046.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/90843.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/90843.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/90843.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/90843.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/90843.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/90843.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/90843.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/90843.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/90843.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/90843.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/85237.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/85237.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/85237.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/85237.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/85237.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/85237.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/85237.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/85237.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/85237.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/85237.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/98235.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/98235.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/98235.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/98235.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/98235.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/98235.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/98235.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/98235.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/98235.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/98235.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/90267.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/90267.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/90267.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/90267.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/90267.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/90267.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/90267.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/90267.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/90267.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/90267.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/48296.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/48296.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/48296.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/48296.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/48296.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/48296.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/48296.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/48296.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/48296.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/48296.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/29174.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/29174.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/29174.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/29174.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/29174.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/29174.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/29174.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/29174.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/29174.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/29174.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/65801.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/65801.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/65801.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/65801.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/65801.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/65801.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/65801.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/65801.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/65801.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/65801.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/91763.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/91763.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/91763.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/91763.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/91763.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/91763.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/91763.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/91763.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/91763.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/91763.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/94387.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/94387.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/94387.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/94387.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/94387.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/94387.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/94387.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/94387.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/94387.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/94387.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/80947.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/80947.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/80947.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/80947.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/80947.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/80947.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/80947.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/80947.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/80947.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/80947.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/78251.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/78251.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/78251.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/78251.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/78251.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/78251.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/78251.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/78251.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/78251.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/78251.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/94738.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/94738.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/94738.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/94738.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/94738.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/94738.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/94738.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/94738.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/94738.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/94738.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/57823.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/57823.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/57823.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/57823.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/57823.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/57823.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/57823.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/57823.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/57823.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/57823.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/32415.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/32415.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/32415.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/32415.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/32415.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/32415.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/32415.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/32415.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/32415.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/32415.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/05316.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/05316.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/05316.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/05316.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/05316.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/05316.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/05316.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/05316.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/05316.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/05316.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/61085.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/61085.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/61085.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/61085.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/61085.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/61085.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/61085.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
