id,true_label,pred,response,prompt
img/93620.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93620.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93620.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93620.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93620.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/57369.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/57369.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/57369.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/57369.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/57369.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10362.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10362.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10362.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/10362.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/10362.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/36058.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/36058.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/36058.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/36058.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/36058.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/09467.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/09467.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/09467.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/09467.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/09467.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/60183.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/60183.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/60183.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/60183.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/60183.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47263.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47263.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47263.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47263.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47263.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18726.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18726.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18726.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18726.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18726.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50379.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50379.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50379.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50379.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50379.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06352.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06352.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06352.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/06352.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/06352.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/58093.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/58093.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/58093.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/58093.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/58093.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19508.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19508.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19508.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19508.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/19508.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02783.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02783.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02783.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02783.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02783.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41728.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41728.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41728.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41728.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/41728.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/51306.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/51306.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/51306.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/51306.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/51306.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50241.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50241.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50241.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/50241.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/50241.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49650.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49650.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49650.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49650.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49650.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17045.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17045.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17045.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17045.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17045.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89536.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89536.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89536.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89536.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89536.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26187.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26187.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26187.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26187.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26187.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74906.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74906.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74906.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74906.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74906.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28190.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28190.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28190.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28190.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28190.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89642.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89642.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89642.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89642.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89642.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/59170.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/59170.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/59170.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/59170.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/59170.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30927.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30927.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30927.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30927.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/30927.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32049.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32049.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32049.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/32049.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/32049.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95173.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95173.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95173.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95173.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/95173.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50198.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50198.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50198.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50198.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50198.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/37658.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/37658.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/37658.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/37658.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/37658.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95613.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95613.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95613.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95613.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/95613.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43805.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43805.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43805.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43805.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43805.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18306.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18306.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18306.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18306.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18306.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46518.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46518.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46518.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/46518.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/46518.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18547.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18547.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18547.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18547.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18547.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02518.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02518.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02518.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02518.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02518.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04621.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04621.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04621.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/04621.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/04621.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98543.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98543.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98543.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98543.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/98543.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/85621.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/85621.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/85621.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/85621.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/85621.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18367.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18367.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18367.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18367.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18367.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84036.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84036.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84036.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84036.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84036.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/86417.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/86417.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/86417.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/86417.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/86417.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92567.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92567.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92567.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92567.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92567.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63921.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63921.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63921.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63921.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63921.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/72864.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/72864.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/72864.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/72864.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/72864.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30586.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30586.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30586.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30586.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/30586.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83264.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83264.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83264.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83264.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83264.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93041.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93041.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93041.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93041.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93041.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/97305.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/97305.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/97305.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/97305.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/97305.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03568.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03568.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03568.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03568.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03568.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07653.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07653.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07653.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/07653.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/07653.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26397.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26397.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26397.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26397.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26397.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03217.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03217.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03217.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03217.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03217.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/40618.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/40618.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/40618.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/40618.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/40618.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/67208.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/67208.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/67208.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/67208.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/67208.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03798.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03798.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03798.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03798.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03798.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12468.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12468.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12468.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12468.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12468.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16842.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16842.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16842.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16842.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/16842.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68043.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68043.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68043.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68043.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68043.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/51807.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/51807.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/51807.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/51807.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/51807.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78914.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78914.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78914.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78914.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78914.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47950.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47950.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47950.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/47950.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/47950.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95487.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95487.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95487.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95487.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/95487.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49260.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49260.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49260.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49260.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49260.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/20861.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/20861.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/20861.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/20861.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/20861.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/38914.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/38914.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/38914.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/38914.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/38914.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47016.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47016.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47016.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47016.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47016.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14389.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/14389.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14389.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/14389.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/14389.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/35487.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/35487.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/35487.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/35487.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/35487.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84150.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84150.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84150.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/84150.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/84150.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/13809.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/13809.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/13809.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/13809.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/13809.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50261.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
