id,true_label,pred,response,prompt
img/47183.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47183.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47183.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/72904.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/72904.png,1,1,"The meme text ""terrorist trojan horse enemy of the state"" is a political statement that can be interpreted in various ways. It is not inherently hateful, as it is a statement of political opinion. However, the use of","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/72904.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/72904.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/72904.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/90243.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/90243.png,1,1,"The meme text ""best gamer ever 6 million kills, 1 death"" is a reference to a historical event and is not intended to be a statement about gaming achievements. It is a form of dark humor that uses the tragic number of","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/90243.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/90243.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/90243.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41382.png,0,1,"The meme text you provided appears to be a statement about self-acceptance and the desire for acceptance from others. It does not contain any hateful language or imagery. The meme features a bee, which is a common symbol for",Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41382.png,0,1,"The meme text you provided is a statement that can be interpreted in various ways, depending on the context in which it is used. Without additional context, it is not possible to definitively classify the meme as hateful or not. The","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41382.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41382.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41382.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78156.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78156.png,0,0,"The meme you've provided is not hateful. It is a humorous image that features a woman looking surprised or confused, with a caption that suggests a sense of relief or amusement at the prospect of not having to make a decision","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78156.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78156.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78156.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74250.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74250.png,0,1,"The meme text ""white kids kids dreaming about their first day of school"" is a form of racial stereotyping and is considered hateful. It is important to avoid making assumptions about people based on their race and to promote inclus","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74250.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74250.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74250.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/97132.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/97132.png,0,0,"The meme text you provided is offensive and promotes stereotypes. It is not appropriate to classify this meme as either ""Hateful"" or ""Not Hateful"" because it contains hate speech and is disrespectful to the LGBT","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/97132.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/97132.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/97132.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/35840.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/35840.png,1,1,"The meme text ""i ordered a dishwasher and they sent me a sandwich maker"" is a humorous statement about a misunderstanding or a mistake in an order. It is not a hateful statement and can be classified as 0","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/35840.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/35840.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/35840.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78134.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78134.png,0,-1,"The meme you've provided appears to be a humorous comparison between the reactions of people in different countries, with a focus on Pakistan. The text ""in other countries in pakistan"" is a play on words, suggesting that the image","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78134.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78134.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78134.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93620.png,1,-1,"The meme you've provided appears to be a humorous comparison between two different scenarios, with the text ""in other countries in pakistan"" suggesting a contrast between the two images. The first image shows a man and a woman sharing a",Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93620.png,1,-1,"The meme you've provided appears to be a humorous comparison between the experience of kissing someone in a romantic or affectionate manner and the experience of kissing a goat. The text ""in other countries in pakistan"" is","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93620.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93620.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93620.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/57369.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/57369.png,0,0,"The meme you've provided is a humorous take on the concept of weight loss, suggesting that a simple trick can lead to significant weight loss. It is not intended to be taken literally or as a serious weight loss strategy. The text ""","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/57369.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/57369.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/57369.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10362.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10362.png,1,0,"The meme text appears to be making a statement about the diversity of certain European countries compared to the Middle East. However, the text is incomplete and does not provide a clear context or basis for the comparison. Without additional information, it is not","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10362.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/10362.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/10362.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/36058.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/36058.png,0,-1,"The meme you've provided appears to be a collage of images with the text ""love is love"" overlaid on it. The images show two individuals, presumably a bride and groom, sharing a kiss. The text is a statement","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/36058.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/36058.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/36058.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/09467.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/09467.png,1,1,The meme you've provided contains text that is offensive and inappropriate. It is not suitable for public discourse and is likely intended to be humorous in a dark or inappropriate manner. This type of content is not acceptable and,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/09467.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/09467.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/09467.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/60183.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/60183.png,1,0,"The meme you've provided is a black and white image of Adolf Hitler, a historical figure known for his role in the Holocaust and the atrocities committed by the Nazi regime. The text on the meme is in German","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/60183.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/60183.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/60183.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47263.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47263.png,1,-1,"The meme you've provided appears to be a humorous take on the process of preparing a pizza, with the text ""pre-heat to 350 degrees"" suggesting that the oven is being prepared for baking. The image shows","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47263.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47263.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47263.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18726.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18726.png,0,1,"The meme text ""when your bed is short and your feed stick out"" is a play on words that does not contain any hateful content. It is a light-hearted joke about the inconvenience of having a bed that is too","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18726.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18726.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18726.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50379.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50379.png,0,0,"The meme text ""do you know how to turn your dishwasher into a snowblower? throw em a shovel"" is a humorous and light-hearted joke, suggesting that the person being addressed is so ine","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50379.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50379.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50379.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06352.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06352.png,0,0,"The meme you've provided is a humorous image of a young child on a bicycle, with the text ""and then i asked mom, can we go play?"" The meme is not hateful; it is a light-heart","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06352.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/06352.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/06352.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/58093.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/58093.png,0,0,The meme text you provided is a humorous commentary on the behavior of Java's generic type parameters at runtime. It is not hateful and is classified as 0. The meme is making a joke about how Java's generic,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/58093.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/58093.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/58093.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19508.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19508.png,1,-1,"The meme you've provided appears to be a black and white photograph of a couple sharing a close moment. The text ""the definition of utter disgust in plain black and white"" is superimposed on the image, which seems to be a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19508.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19508.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/19508.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02783.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02783.png,1,1,"The meme text is a humorous exaggeration, and it does not contain any hateful language or imagery. It is a playful way to express nostalgia for the past and a sense of loss for the perceived decline in quality or","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02783.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02783.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02783.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41728.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41728.png,0,1,"The meme contains text that expresses a negative sentiment towards a group of people, which could be interpreted as a form of discrimination or prejudice. This statement is likely to be considered hateful by many, as it suggests that the group in question","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41728.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41728.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41728.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/51306.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/51306.png,0,1,"The meme features an image of Adolf Hitler on a horse, which is a highly offensive and inappropriate depiction. The text ""eat some cookies you're not yourself when you're hungry"" is a play on words,","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/51306.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/51306.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/51306.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50241.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50241.png,1,0,"The meme text you provided is a humorous take on a common phrase, ""bitches be like,"" which is often used to express a sense of irony or contradiction. The text is a play on the phrase ""no weave,""","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50241.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50241.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50241.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49650.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49650.png,1,0,"The meme you've provided is a humorous image of a child excitedly riding a bicycle, with the text ""and then I asked mom, what's for dinner?"" The meme is not hateful; it is a light","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49650.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49650.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49650.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17045.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17045.png,0,-1,"The meme you've provided appears to be a political statement rather than a meme with a humorous intent. It features a person holding two flags, one of which is the Mexican flag, and the text ""celebrating the presidential","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17045.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17045.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17045.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89536.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89536.png,0,0,"The meme you've provided features an image of Adolf Hitler, a historical figure known for his role in the Holocaust and the atrocities committed during World War II. The text ""so many lives lost because of this man""","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89536.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89536.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89536.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26187.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26187.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26187.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26187.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26187.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74906.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74906.png,1,0,"The meme you've provided is a two-panel image with text that reads ""are you a boy or a girl i'm non binary."" The first panel shows a woman pushing a wheelchair with an elderly person in it, and the","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74906.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74906.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74906.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28190.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28190.png,1,-1,"The meme features two individuals dressed in military uniforms, which are often associated with authoritarianism and power. The text ""when finishing a race is your passion"" is a humorous exaggeration of the intensity and dedication that some people have","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28190.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28190.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28190.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89642.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89642.png,1,1,"The meme text you provided is a humorous comparison between how a person might treat others and how Java treats generic parameters at runtime. It is not intended to be hateful and is a play on the concept of ""object-oriented programming"" in","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89642.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89642.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89642.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/59170.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/59170.png,0,1,"The meme text is a humorous observation about a multifunctional appliance, which is not a hateful statement. It is a light-hearted joke about the versatility of a sandwich maker. Therefore, the classification of this","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/59170.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/59170.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/59170.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30927.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30927.png,0,0,"The meme you've provided is not hateful. It features a woman in a wheelchair using a laptop, with a caption that reads ""doesn't let anything stop her have a great day."" This meme is meant to","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30927.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30927.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/30927.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32049.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32049.png,0,0,The meme text you provided appears to be making a statement about cultural diversity within different countries or regions. It is not clear from the meme text alone whether the statement is intended to be factual or is meant to be humorous or satirical,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32049.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32049.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/32049.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95173.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95173.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95173.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95173.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/95173.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50198.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50198.png,0,-1,"The meme you've provided is a two-panel image with a caption that reads ""you don't need cocaine to be happy."" The first panel shows a small amount of white powder, which is commonly associated with cocaine,","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50198.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50198.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50198.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/37658.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/37658.png,1,-1,The meme you've provided is a humorous take on a situation where someone is experiencing a problem with their dishwasher and is using it as a joke to describe the inconvenience of returning a faulty appliance to a store,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/37658.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/37658.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/37658.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95613.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95613.png,1,1,"The meme text ""what a weird way to spell fat and single"" is a play on the phrase ""yes, I'm a feminist,"" which is often used to express support for gender equality. The text is superimposed on a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95613.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95613.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/95613.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43805.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43805.png,1,1,"The meme you've provided features a crucifixion scene with a person nailed to it, which is a highly sensitive and offensive depiction of religious imagery. It is not appropriate to use such imagery in a casual or","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43805.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43805.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43805.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18306.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18306.png,1,1,"The meme text ""white kids kids dreaming about their first day of school"" is a form of racial stereotyping and is considered hateful. It is important to avoid making assumptions about people based on their race and to promote respect and","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18306.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18306.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18306.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46518.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46518.png,1,1,"The meme text you provided is a form of dark humor that is intended to be offensive and is not appropriate for all audiences. It is not a form of hate speech, but it is not respectful or considerate. Therefore, I would class","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46518.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46518.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46518.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18547.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18547.png,1,-1,"The meme you've provided appears to be a form of dark humor or satire, which is often used to comment on sensitive or controversial topics. It features a young boy holding a rifle, which is a reference to the tragic shooting at Sandy","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18547.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18547.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18547.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02518.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02518.png,0,-1,"The meme text ""when the dog bites you and you bite back to assert dominance"" is a humorous take on a common situation where a dog might bite someone, and the person responds by biting back to establish their dominance","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02518.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02518.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02518.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04621.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04621.png,0,0,"The meme features a group of people dressed in colorful costumes that resemble fruits and vegetables, with text that reads ""you are what you eat meanwhile in africa."" The image is meant to be humorous and is not intended to","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04621.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/04621.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/04621.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98543.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98543.png,1,-1,"The meme you've provided is a two-panel image with the text ""upper downer"" between them. The first panel shows a substance that resembles a white powder, which is often associated with drugs like cocaine or heroin","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98543.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98543.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/98543.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/85621.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/85621.png,0,0,"The meme you've provided appears to be making a statement about the lack of public outcry or attention to a certain issue. It is not making a statement about the relationship between the individuals in the image. Therefore, the meme does","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/85621.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/85621.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/85621.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18367.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18367.png,0,1,"The meme text ""I love my slow cooker"" is not inherently hateful. It is a statement of personal preference and affection for a kitchen appliance. The image shows a slow cooker filled with a hearty stew, which","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18367.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18367.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18367.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84036.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84036.png,0,1,"The meme you've provided contains text that is highly offensive and promotes violence. It is not appropriate to share or promote content that encourages or glorifies violence or terrorism. Therefore, I must classify this meme as","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84036.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84036.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84036.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/86417.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/86417.png,1,1,"The meme you've provided contains text that is highly offensive and promotes violence. It is not appropriate to share or promote such content. Therefore, I would classify this meme as 1, as it is hateful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/86417.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/86417.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/86417.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92567.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92567.png,0,1,"The meme you've provided appears to be a religious or spiritual message, rather than a meme with a humorous or satirical intent. It is not intended to be hateful and would be classified as a 0 on the hatefulness","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92567.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92567.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92567.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63921.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63921.png,0,0,"The meme text ""taking a photo with family"" is not inherently hateful. It is a neutral statement that describes an activity. The image itself appears to be a happy family photo, which is not hateful. Therefore, I would","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63921.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63921.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63921.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/72864.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/72864.png,1,-1,"The meme you've provided appears to be a humorous take on the concept of traveling through a chimney, which is a play on the traditional image of Santa Claus and his mode of transportation. The text ""traveling through chim","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/72864.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/72864.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/72864.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30586.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30586.png,0,0,"The meme text ""just can't get rid of the stain. this is why i hate beets"" is a humorous statement that does not express any hate towards beets. It is a relatable situation for many people who have experienced","Classify this meme: 1 = Hateful, 0 = Not Hateful."
